pNumber,burstTime,arrivalTime
0,24,454
1,19,83
2,33,17
3,31,298
4,27,86
5,28,286
6,28,52
7,24,347
8,27,405
9,20,64
10,37,218
11,36,268
12,36,376
13,39,243
14,29,303
15,31,475
16,29,153
17,17,8
18,36,40
19,30,313
20,34,227
21,30,304
22,33,122
23,28,182
24,39,431
25,23,435
26,28,54
27,29,485
28,30,29
29,29,234
30,30,19
31,37,43
32,27,34
33,40,252
34,29,242
35,24,257
36,26,194
37,28,337
38,29,284
39,31,63
40,27,380
41,34,319
42,36,424
43,23,444
44,37,142
45,36,412
46,28,175
47,34,112
48,32,223
49,29,422
50,31,172
51,38,407
52,24,355
53,25,255
54,19,401
55,32,76
56,23,415
57,25,316
58,42,496
59,27,460
60,36,249
61,27,207
62,29,316
63,32,130
64,31,474
65,35,470
66,29,281
67,32,289
68,37,415
69,40,128
70,31,251
71,29,139
72,20,222
73,34,305
74,23,88
75,26,226
76,21,185
77,26,433
78,33,267
79,37,181
80,16,261
81,28,433
82,29,290
83,27,268
84,32,430
85,22,459
86,38,22
87,29,459
88,32,297
89,27,56
90,32,497
91,23,97
92,26,341
93,23,19
94,28,270
95,38,124
96,28,448
97,31,398
98,32,431
99,33,309
100,30,19
101,31,447
102,39,449
103,28,247
104,32,6
105,19,23
106,25,459
107,25,346
108,23,61
109,30,137
110,26,400
111,30,465
112,22,458
113,33,143
114,25,93
115,29,368
116,36,496
117,29,248
118,24,82
119,19,416
120,35,352
121,18,487
122,34,68
123,31,436
124,37,161
125,28,495
126,27,392
127,33,224
128,31,353
129,27,414
130,24,156
131,35,359
132,33,346
133,30,389
134,35,268
135,26,75
136,28,38
137,29,14
138,32,440
139,24,112
140,33,323
141,31,289
142,34,486
143,30,101
144,25,488
145,27,490
146,28,450
147,34,195
148,29,307
149,31,311
150,27,19
151,36,125
152,20,232
153,29,223
154,33,144
155,26,240
156,31,144
157,30,480
158,35,421
159,27,333
160,27,383
161,22,54
162,24,390
163,30,64
164,36,149
165,32,298
166,33,30
167,31,99
168,31,274
169,27,152
170,23,184
171,34,381
172,28,300
173,41,293
174,23,398
175,28,359
176,33,268
177,32,145
178,32,391
179,31,292
180,35,388
181,25,13
182,31,404
183,34,50
184,26,374
185,29,112
186,22,469
187,34,296
188,29,442
189,31,328
190,33,250
191,29,304
192,32,356
193,21,194
194,27,442
195,35,342
196,24,470
197,28,65
198,33,316
199,26,28
200,31,319
201,31,323
202,25,175
203,36,310
204,34,115
205,31,358
206,25,166
207,26,409
208,28,38
209,30,473
210,38,335
211,25,164
212,34,301
213,35,485
214,36,156
215,28,454
216,37,403
217,34,391
218,41,350
219,23,152
220,36,98
221,29,336
222,31,282
223,29,358
224,23,388
225,29,146
226,29,210
227,30,129
228,34,181
229,32,134
230,30,220
231,29,89
232,33,143
233,29,385
234,25,70
235,36,111
236,22,73
237,26,158
238,30,223
239,32,121
240,25,311
241,19,127
242,33,325
243,19,284
244,36,233
245,25,107
246,26,464
247,37,251
248,32,388
249,23,109
250,38,393
251,38,443
252,31,493
253,32,289
254,28,293
255,23,317
256,27,69
257,25,47
258,36,459
259,34,88
260,26,137
261,32,411
262,29,365
263,33,73
264,31,235
265,29,306
266,28,44
267,26,90
268,33,369
269,25,124
270,37,188
271,33,92
272,25,99
273,29,152
274,31,138
275,30,268
276,25,190
277,28,499
278,32,186
279,24,334
280,22,13
281,34,45
282,28,446
283,31,132
284,30,139
285,36,364
286,23,142
287,27,453
288,35,44
289,30,177
290,30,193
291,39,127
292,37,358
293,25,34
294,32,218
295,35,450
296,29,169
297,26,364
298,23,83
299,33,231
300,25,108
301,21,63
302,25,447
303,29,426
304,33,63
305,32,347
306,27,209
307,25,192
308,22,35
309,31,192
310,34,38
311,35,498
312,32,433
313,25,284
314,27,186
315,31,237
316,26,22
317,21,6
318,20,335
319,29,189
320,31,121
321,23,90
322,29,33
323,30,458
324,27,262
325,28,323
326,34,192
327,24,193
328,26,119
329,28,13
330,34,226
331,36,248
332,31,132
333,32,215
334,21,14
335,30,224
336,28,196
337,29,254
338,41,422
339,27,141
340,29,75
341,32,335
342,25,139
343,32,76
344,35,333
345,21,63
346,34,186
347,29,378
348,27,348
349,33,152
350,37,262
351,22,147
352,32,424
353,29,62
354,36,24
355,27,226
356,30,33
357,27,193
358,26,278
359,30,306
360,29,471
361,27,394
362,35,2
363,33,393
364,39,68
365,34,61
366,24,281
367,22,129
368,30,411
369,29,152
370,28,330
371,30,409
372,31,103
373,26,494
374,34,323
375,36,174
376,31,472
377,35,484
378,24,187
379,30,354
380,39,117
381,31,333
382,28,313
383,32,418
384,21,142
385,30,457
386,34,345
387,32,345
388,29,210
389,27,300
390,33,41
391,28,33
392,32,93
393,31,92
394,26,299
395,20,373
396,23,95
397,34,386
398,31,66
399,29,406
400,29,239
